id,label
43158,0
43159,1
43160,1
43161,0
43162,0
43163,0
43164,0
43165,0
43166,0
43167,1
43168,0
43169,0
43170,1
43171,0
43172,0
43173,0
43174,0
43175,0
43176,0
43177,0
43178,0
43179,0
43180,1
43181,1
43182,0
43183,0
43184,0
43185,0
43186,0
43187,1
43188,1
43189,0
43190,0
43191,0
43192,0
43193,0
43194,1
43195,0
43196,0
43197,0
43198,0
43199,0
43200,0
43201,0
43202,0
43203,0
43204,0
43205,0
43206,0
43207,0
43208,0
43209,0
43210,0
43211,0
43212,0
43213,0
43214,0
43215,0
43216,0
43217,0
43218,1
43219,0
43220,1
43221,1
43222,0
43223,0
43224,0
43225,1
43226,0
43227,1
43228,0
43229,0
43230,0
43231,0
43232,0
43233,0
43234,0
43235,1
43236,1
43237,0
43238,0
43239,0
43240,0
43241,0
43242,0
43243,0
43244,0
43245,1
43246,0
43247,0
43248,0
43249,0
43250,0
43251,1
43252,0
43253,0
43254,0
43255,0
43256,0
43257,0
43258,0
43259,0
43260,0
43261,0
43262,0
43263,0
43264,0
43265,0
43266,0
43267,0
43268,0
43269,0
43270,0
43271,0
43272,0
43273,1
43274,0
43275,0
43276,0
43277,0
43278,0
43279,0
43280,1
43281,0
43282,0
43283,0
43284,0
43285,0
43286,0
43287,0
43288,0
43289,1
43290,0
43291,0
43292,0
43293,0
43294,0
43295,0
43296,0
43297,0
43298,0
43299,0
43300,0
43301,0
43302,0
43303,0
43304,0
43305,1
43306,1
43307,0
43308,1
43309,0
43310,1
43311,0
43312,0
43313,0
43314,1
43315,0
43316,0
43317,0
43318,0
43319,1
43320,0
43321,0
43322,0
43323,0
43324,1
43325,0
43326,0
43327,0
43328,0
43329,0
43330,1
43331,0
43332,0
43333,0
43334,0
43335,0
43336,0
43337,0
43338,0
43339,0
43340,0
43341,0
43342,0
43343,0
43344,0
43345,0
43346,0
43347,0
43348,0
43349,0
43350,0
43351,0
43352,1
43353,0
43354,0
43355,0
43356,1
43357,0
43358,1
43359,0
43360,1
43361,0
43362,0
43363,0
43364,0
43365,0
43366,0
43367,0
43368,0
43369,1
43370,0
43371,0
43372,0
43373,0
43374,0
43375,0
43376,0
43377,0
43378,0
43379,0
43380,0
43381,1
43382,0
43383,0
43384,1
43385,1
43386,0
43387,0
43388,0
43389,0
43390,1
43391,1
43392,0
43393,0
43394,0
43395,0
43396,0
43397,0
43398,0
43399,0
43400,0
43401,0
43402,0
43403,0
43404,1
43405,0
43406,0
43407,0
43408,0
43409,0
43410,0
43411,0
43412,0
43413,0
43414,0
43415,0
43416,0
43417,0
43418,0
43419,1
43420,0
43421,0
43422,0
43423,0
43424,1
43425,0
43426,1
43427,0
43428,0
43429,0
43430,0
43431,0
43432,0
43433,0
43434,0
43435,0
43436,0
43437,0
43438,0
43439,0
43440,0
43441,0
43442,0
43443,0
43444,0
43445,0
43446,0
43447,0
43448,0
43449,1
43450,0
43451,1
43452,0
43453,1
43454,0
43455,0
43456,0
43457,0
43458,1
43459,0
43460,1
43461,0
43462,0
43463,0
43464,0
43465,1
43466,0
43467,1
43468,1
43469,0
43470,0
43471,0
43472,0
43473,0
43474,0
43475,0
43476,0
43477,0
43478,0
43479,0
43480,1
43481,0
43482,0
43483,0
43484,1
43485,0
43486,0
43487,0
43488,0
43489,0
43490,0
43491,1
43492,0
43493,0
43494,0
43495,0
43496,0
43497,0
43498,0
43499,1
43500,1
43501,0
43502,0
43503,0
43504,0
43505,0
43506,0
43507,0
43508,0
43509,0
43510,0
43511,1
43512,1
43513,0
43514,1
43515,0
43516,0
43517,0
43518,0
43519,0
43520,0
43521,0
43522,0
43523,0
43524,0
43525,0
43526,1
43527,0
43528,0
43529,0
43530,0
43531,0
43532,0
43533,0
43534,0
43535,0
43536,0
43537,0
43538,0
43539,0
43540,0
43541,0
43542,0
43543,0
43544,0
43545,1
43546,0
43547,0
43548,0
43549,0
43550,0
43551,1
43552,0
43553,0
43554,0
43555,0
43556,1
43557,0
43558,0
43559,0
43560,0
43561,0
43562,0
43563,0
43564,0
43565,1
43566,0
43567,1
43568,0
43569,0
43570,0
43571,0
43572,0
43573,0
43574,0
43575,0
43576,0
43577,0
43578,1
43579,0
43580,0
43581,0
43582,0
43583,0
43584,0
43585,0
43586,0
43587,0
43588,0
43589,1
43590,0
43591,0
43592,0
43593,0
43594,0
43595,0
43596,0
43597,0
43598,0
43599,0
43600,0
43601,0
43602,0
43603,0
43604,0
43605,0
43606,0
43607,1
43608,0
43609,0
43610,1
43611,0
43612,0
43613,0
43614,0
43615,0
43616,0
43617,0
43618,0
43619,0
43620,0
43621,0
43622,1
43623,0
43624,0
43625,0
43626,0
43627,0
43628,0
43629,0
43630,0
43631,0
43632,0
43633,0
43634,0
43635,0
43636,0
43637,0
43638,1
43639,0
43640,0
43641,0
43642,0
43643,0
43644,0
43645,0
43646,1
43647,0
43648,0
43649,0
43650,0
43651,0
43652,1
43653,0
43654,0
43655,0
43656,0
43657,0
43658,0
43659,0
43660,0
43661,0
43662,1
43663,0
43664,0
43665,0
43666,0
43667,0
43668,0
43669,0
43670,0
43671,0
43672,0
43673,0
43674,0
43675,0
43676,0
43677,0
43678,0
43679,0
43680,0
43681,0
43682,0
43683,0
43684,0
43685,0
43686,0
43687,0
43688,0
43689,0
43690,0
43691,1
43692,0
43693,0
43694,0
43695,0
43696,0
43697,0
43698,0
43699,0
43700,0
43701,0
43702,0
43703,0
43704,0
43705,0
43706,0
43707,0
43708,0
43709,0
43710,0
43711,0
43712,0
43713,1
43714,0
43715,0
43716,0
43717,1
43718,0
43719,1
43720,0
43721,0
43722,0
43723,1
43724,0
43725,0
43726,0
43727,1
43728,0
43729,0
43730,0
43731,0
43732,0
43733,1
43734,0
43735,0
43736,0
43737,0
43738,0
43739,0
43740,0
43741,0
43742,0
43743,0
43744,0
43745,0
43746,0
43747,0
43748,0
43749,0
43750,0
43751,0
43752,0
43753,0
43754,0
43755,0
43756,0
43757,0
43758,0
43759,1
43760,1
43761,1
43762,0
43763,0
43764,0
43765,1
43766,0
43767,0
43768,0
43769,0
43770,1
43771,0
43772,0
43773,0
43774,0
43775,0
43776,0
43777,0
43778,0
43779,0
43780,1
43781,0
43782,0
43783,1
43784,0
43785,0
43786,0
43787,0
43788,0
43789,0
43790,0
43791,1
43792,0
43793,0
43794,0
43795,0
43796,1
43797,0
43798,0
43799,0
43800,0
43801,0
43802,0
43803,0
43804,0
43805,0
43806,0
43807,0
43808,1
43809,0
43810,0
43811,0
43812,0
43813,0
43814,0
43815,1
43816,0
43817,0
43818,0
43819,0
43820,1
43821,1
43822,0
43823,0
43824,1
43825,1
43826,0
43827,0
43828,1
43829,1
43830,0
43831,1
43832,0
43833,0
43834,0
43835,0
43836,0
43837,0
43838,0
43839,0
43840,0
43841,1
43842,0
43843,0
43844,0
43845,0
43846,0
43847,0
43848,0
43849,1
43850,1
43851,1
43852,0
43853,0
43854,0
43855,1
43856,0
43857,0
43858,0
43859,0
43860,1
43861,0
43862,0
43863,0
43864,0
43865,0
43866,0
43867,0
43868,0
43869,0
43870,0
43871,0
43872,0
43873,0
43874,0
43875,0
43876,0
43877,1
43878,1
43879,0
43880,0
43881,0
43882,0
43883,1
43884,0
43885,0
43886,0
43887,0
43888,0
43889,0
43890,0
43891,0
43892,0
43893,0
43894,0
43895,0
43896,0
43897,0
43898,0
43899,0
43900,0
43901,0
43902,0
43903,0
43904,1
43905,0
43906,0
43907,1
43908,1
43909,0
43910,0
43911,0
43912,0
43913,0
43914,0
43915,0
43916,1
43917,0
43918,0
43919,0
43920,0
43921,0
43922,0
43923,0
43924,0
43925,0
43926,0
43927,0
43928,0
43929,0
43930,0
43931,0
43932,0
43933,0
43934,0
43935,0
43936,1
43937,1
43938,0
43939,0
43940,0
43941,1
43942,0
43943,0
43944,0
43945,0
43946,0
43947,0
43948,0
43949,0
43950,1
43951,0
43952,0
43953,0
43954,0
43955,0
43956,1
43957,0
43958,1
43959,0
43960,0
43961,0
43962,0
43963,0
43964,0
43965,0
43966,0
43967,0
43968,0
43969,1
43970,0
43971,0
43972,0
43973,0
43974,1
43975,0
43976,0
43977,0
43978,0
43979,1
43980,0
43981,0
43982,0
43983,0
43984,0
43985,1
43986,0
43987,0
43988,1
43989,0
43990,0
43991,0
43992,0
43993,1
43994,0
43995,0
43996,0
43997,0
43998,1
43999,0
44000,0
44001,0
44002,0
44003,1
44004,1
44005,0
44006,0
44007,0
44008,0
44009,0
44010,0
44011,0
44012,0
44013,0
44014,0
44015,0
44016,0
44017,0
44018,1
44019,0
44020,1
44021,0
44022,0
44023,1
44024,0
44025,0
44026,0
44027,0
44028,0
44029,0
44030,0
44031,0
44032,1
44033,0
44034,0
44035,0
44036,0
44037,0
44038,1
44039,0
44040,0
44041,0
44042,0
44043,0
44044,0
44045,0
44046,0
44047,0
44048,0
44049,0
44050,0
44051,0
44052,0
44053,0
44054,0
44055,0
44056,0
44057,0
44058,0
44059,0
44060,0
44061,1
44062,0
44063,0
44064,0
44065,0
44066,0
44067,1
44068,0
44069,0
44070,0
44071,0
44072,0
44073,0
44074,1
44075,0
44076,0
44077,0
44078,0
44079,0
44080,0
44081,0
44082,1
44083,0
44084,0
44085,0
44086,0
44087,0
44088,0
44089,1
44090,0
44091,0
44092,0
44093,0
44094,0
44095,1
44096,0
44097,0
44098,1
44099,0
44100,0
44101,0
44102,0
44103,0
44104,0
44105,0
44106,0
44107,0
44108,0
44109,0
44110,0
44111,0
44112,0
44113,0
44114,0
44115,0
44116,0
44117,0
44118,0
44119,1
44120,0
44121,0
44122,0
44123,1
44124,0
44125,1
44126,0
44127,0
44128,0
44129,0
44130,0
44131,1
44132,0
44133,0
44134,0
44135,0
44136,1
44137,0
44138,1
44139,0
44140,0
44141,0
44142,0
44143,1
44144,0
44145,0
44146,0
44147,0
44148,0
44149,0
44150,0
44151,0
44152,0
44153,0
44154,0
44155,0
44156,0
44157,0
44158,0
44159,1
44160,0
44161,0
44162,0
44163,0
44164,0
44165,1
44166,1
44167,0
44168,0
44169,0
44170,0
44171,0
44172,0
44173,0
44174,0
44175,0
44176,0
44177,0
44178,0
44179,0
44180,0
44181,0
44182,0
44183,0
44184,0
44185,0
44186,0
44187,0
44188,0
44189,1
44190,0
44191,0
44192,0
44193,1
44194,0
44195,0
44196,0
44197,0
44198,0
44199,0
44200,0
44201,0
44202,0
44203,0
44204,0
44205,0
44206,0
44207,1
44208,0
44209,0
44210,0
44211,0
44212,0
44213,0
44214,0
44215,0
44216,0
44217,0
44218,0
44219,0
44220,0
44221,1
44222,0
44223,0
44224,0
44225,1
44226,0
44227,0
44228,0
44229,0
44230,0
44231,0
44232,0
44233,0
44234,0
44235,0
44236,1
44237,0
44238,0
44239,1
44240,0
44241,0
44242,1
44243,0
44244,0
44245,0
44246,0
44247,0
44248,0
44249,0
44250,0
44251,0
44252,0
44253,0
44254,1
44255,0
44256,0
44257,0
44258,0
44259,0
44260,0
44261,0
44262,0
44263,0
44264,0
44265,0
44266,1
44267,0
44268,0
44269,0
44270,0
44271,0
44272,0
44273,0
44274,0
44275,0
44276,0
44277,0
44278,1
44279,1
44280,1
44281,0
44282,0
44283,0
44284,0
44285,1
44286,0
44287,0
44288,0
44289,0
44290,0
44291,1
44292,0
44293,0
44294,0
44295,1
44296,0
44297,1
44298,0
44299,0
44300,0
44301,0
44302,0
44303,0
44304,0
44305,1
44306,0
44307,0
44308,0
44309,0
44310,0
44311,0
44312,0
44313,0
44314,0
44315,0
44316,0
44317,0
44318,0
44319,1
44320,0
44321,0
44322,0
44323,0
44324,0
44325,0
44326,0
44327,0
44328,0
44329,0
44330,0
44331,0
44332,1
44333,0
44334,0
44335,0
44336,0
44337,0
44338,0
44339,0
44340,0
44341,0
44342,0
44343,0
44344,0
44345,0
44346,0
44347,0
44348,0
44349,0
44350,0
44351,0
44352,0
44353,0
44354,0
44355,0
44356,0
44357,0
44358,0
44359,0
44360,0
44361,0
44362,0
44363,0
44364,0
44365,0
44366,0
44367,0
44368,0
44369,0
44370,0
44371,0
44372,0
44373,0
44374,0
44375,0
44376,0
44377,0
44378,0
44379,0
44380,0
44381,0
44382,0
44383,0
44384,0
44385,0
44386,0
44387,0
44388,0
44389,1
44390,0
44391,0
44392,0
44393,1
44394,0
44395,0
44396,0
44397,0
44398,0
44399,0
44400,0
44401,0
44402,0
44403,1
44404,0
44405,0
44406,0
44407,0
44408,0
44409,0
44410,0
44411,0
44412,0
44413,0
44414,0
44415,0
44416,0
44417,0
44418,0
44419,0
44420,0
44421,0
44422,0
44423,1
44424,0
44425,0
44426,0
44427,0
44428,0
44429,0
44430,0
44431,0
44432,0
44433,0
44434,0
44435,0
44436,0
44437,0
44438,0
44439,0
44440,1
44441,0
44442,0
44443,0
44444,0
44445,0
44446,0
44447,1
44448,0
44449,0
44450,0
44451,0
44452,0
44453,0
44454,1
44455,0
44456,0
44457,0
44458,0
44459,0
44460,0
44461,0
44462,0
44463,0
44464,0
44465,0
44466,0
44467,0
44468,0
44469,0
44470,0
44471,0
44472,0
44473,0
44474,0
44475,0
44476,1
44477,0
44478,1
44479,1
44480,0
44481,0
44482,0
44483,0
44484,0
44485,0
44486,0
44487,0
44488,0
44489,0
44490,0
44491,0
44492,1
44493,0
44494,0
44495,1
44496,0
44497,0
44498,0
44499,0
44500,0
44501,1
44502,0
44503,0
44504,0
44505,0
44506,0
44507,1
44508,0
44509,0
44510,1
44511,0
44512,0
44513,0
44514,0
44515,0
44516,0
44517,0
44518,0
44519,0
44520,0
44521,0
44522,0
44523,0
44524,0
44525,0
44526,0
44527,1
44528,1
44529,1
44530,0
44531,0
44532,0
44533,0
44534,1
44535,0
44536,0
44537,0
44538,0
44539,0
44540,0
44541,0
44542,0
44543,1
44544,0
44545,0
44546,0
44547,0
44548,0
44549,0
44550,0
44551,0
44552,0
44553,0
44554,0
44555,1
44556,0
44557,0
44558,0
44559,0
44560,0
44561,0
44562,0
44563,0
44564,0
44565,0
44566,0
44567,0
44568,0
44569,0
44570,0
44571,0
44572,0
44573,0
44574,1
44575,1
44576,0
44577,0
44578,0
44579,0
44580,0
44581,0
44582,0
44583,0
44584,0
44585,0
44586,0
44587,0
44588,0
44589,0
44590,0
44591,0
44592,0
44593,0
44594,0
44595,1
44596,1
44597,0
44598,0
44599,0
44600,0
44601,1
44602,1
44603,0
44604,0
44605,0
44606,0
44607,1
44608,0
44609,0
44610,0
44611,0
44612,0
44613,0
44614,1
44615,0
44616,0
44617,0
44618,0
44619,0
44620,0
44621,1
44622,0
44623,0
44624,0
44625,0
44626,0
44627,0
44628,0
44629,0
44630,0
44631,0
44632,1
44633,0
44634,0
44635,0
44636,0
44637,0
44638,1
44639,0
44640,0
44641,0
44642,0
44643,0
44644,0
44645,0
44646,0
44647,1
44648,0
44649,0
44650,0
44651,0
44652,0
44653,0
44654,0
44655,1
44656,0
44657,1
44658,1
44659,0
44660,0
44661,0
44662,0
44663,0
44664,0
44665,0
44666,0
44667,0
44668,0
44669,0
44670,1
44671,0
44672,0
44673,0
44674,0
44675,1
44676,0
44677,1
44678,0
44679,0
44680,0
44681,0
44682,0
44683,0
44684,0
44685,0
44686,0
44687,0
44688,0
44689,0
44690,0
44691,0
44692,0
44693,0
44694,0
44695,0
44696,1
44697,0
44698,0
44699,1
44700,0
44701,0
44702,0
44703,1
44704,0
44705,0
44706,0
44707,0
44708,0
44709,1
44710,0
44711,0
44712,0
44713,0
44714,0
44715,0
44716,1
44717,0
44718,1
44719,0
44720,0
44721,0
44722,1
44723,0
44724,0
44725,0
44726,0
44727,0
44728,0
44729,0
44730,0
44731,0
44732,0
44733,0
44734,0
44735,0
44736,0
44737,0
44738,0
44739,0
44740,0
44741,0
44742,0
44743,1
44744,1
44745,1
44746,0
44747,0
44748,0
44749,1
44750,0
44751,0
44752,0
44753,0
44754,0
44755,0
44756,0
44757,0
44758,0
44759,0
44760,0
44761,1
44762,0
44763,0
44764,0
44765,0
44766,0
44767,0
44768,0
44769,0
44770,1
44771,0
44772,0
44773,0
44774,1
44775,0
44776,0
44777,0
44778,0
44779,1
44780,0
44781,1
44782,0
44783,0
44784,0
44785,0
44786,0
44787,0
44788,1
44789,0
44790,0
44791,0
44792,0
44793,1
44794,0
44795,0
44796,0
44797,0
44798,0
44799,0
44800,0
44801,0
44802,0
44803,0
44804,0
44805,1
44806,0
44807,1
44808,0
44809,0
44810,0
44811,0
44812,0
44813,0
44814,0
44815,0
44816,0
44817,0
44818,0
44819,0
44820,0
44821,1
44822,0
44823,0
44824,0
44825,0
44826,0
44827,0
44828,0
44829,0
44830,0
44831,1
44832,0
44833,0
44834,0
44835,0
44836,0
44837,0
44838,0
44839,1
44840,0
44841,0
44842,0
44843,1
44844,1
44845,0
44846,0
44847,0
44848,0
44849,0
44850,0
44851,0
44852,0
44853,0
44854,0
44855,0
44856,0
44857,0
44858,0
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,0
44866,0
44867,0
44868,0
44869,0
44870,0
44871,0
44872,0
44873,0
44874,0
44875,1
44876,0
44877,0
44878,0
44879,0
44880,0
44881,1
44882,0
44883,0
44884,0
44885,1
44886,0
44887,1
44888,0
44889,0
44890,0
44891,0
44892,1
44893,1
44894,0
44895,1
44896,0
44897,1
44898,1
44899,1
44900,0
44901,0
44902,0
44903,0
44904,0
44905,0
44906,0
44907,0
44908,1
44909,0
44910,0
44911,0
44912,1
44913,0
44914,1
44915,0
44916,0
44917,0
44918,1
44919,0
44920,0
44921,0
44922,1
44923,0
44924,0
44925,0
44926,0
44927,0
44928,0
44929,1
44930,0
44931,0
44932,0
44933,0
44934,0
44935,0
44936,1
44937,1
44938,0
44939,0
44940,0
44941,1
44942,0
44943,0
44944,0
44945,0
44946,0
44947,0
44948,0
44949,1
44950,1
44951,0
44952,0
44953,1
44954,0
44955,0
44956,1
44957,0
44958,0
44959,0
44960,0
44961,0
44962,0
44963,1
44964,0
44965,0
44966,0
44967,0
44968,1
44969,0
44970,0
44971,0
44972,0
44973,1
44974,0
44975,0
44976,0
44977,0
44978,0
44979,0
44980,0
44981,0
44982,0
44983,0
44984,1
44985,1
44986,0
44987,0
44988,1
44989,0
44990,0
44991,0
44992,0
44993,0
44994,1
44995,0
44996,1
44997,0
44998,0
44999,0
45000,0
45001,0
45002,1
45003,0
45004,0
45005,0
45006,0
45007,0
45008,0
45009,1
45010,0
45011,1
45012,0
45013,0
45014,1
45015,0
45016,0
45017,0
45018,0
45019,0
45020,0
45021,0
45022,0
45023,0
45024,0
45025,0
45026,0
45027,0
45028,0
45029,0
45030,0
45031,1
45032,0
45033,1
45034,1
45035,0
45036,0
45037,0
45038,1
45039,0
45040,1
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,1
45048,0
45049,0
45050,1
45051,0
45052,0
45053,0
45054,0
45055,0
45056,0
45057,1
45058,0
45059,0
45060,0
45061,1
45062,0
45063,0
45064,0
45065,0
45066,0
45067,1
45068,0
45069,1
45070,0
45071,0
45072,1
45073,1
45074,0
45075,0
45076,0
45077,0
45078,0
45079,1
45080,0
45081,0
45082,1
45083,0
45084,0
45085,0
45086,0
45087,0
45088,1
45089,1
45090,0
45091,0
45092,0
45093,0
45094,0
45095,0
45096,0
45097,0
45098,0
45099,0
45100,0
45101,0
45102,0
45103,0
45104,0
45105,0
45106,0
45107,0
45108,1
45109,0
45110,0
45111,0
45112,0
45113,0
45114,0
45115,0
45116,0
45117,0
45118,0
45119,0
45120,0
45121,0
45122,0
45123,0
45124,0
45125,0
45126,0
45127,0
45128,0
45129,0
45130,0
45131,0
45132,1
45133,0
45134,0
45135,0
45136,0
45137,0
45138,0
45139,1
45140,1
45141,0
45142,0
45143,0
45144,0
45145,0
45146,0
45147,1
45148,0
45149,0
45150,1
45151,0
45152,0
45153,0
45154,1
45155,0
45156,0
45157,0
45158,0
45159,0
45160,0
45161,0
45162,0
45163,0
45164,0
45165,0
45166,0
45167,0
45168,0
45169,1
45170,0
45171,1
45172,0
45173,0
45174,0
45175,0
45176,0
45177,1
45178,0
45179,0
45180,0
45181,0
45182,1
45183,0
45184,0
45185,0
45186,0
45187,0
45188,0
45189,1
45190,0
45191,0
45192,0
45193,1
45194,1
45195,0
45196,0
45197,0
45198,1
45199,0
45200,0
45201,0
45202,0
45203,1
45204,0
45205,1
45206,0
45207,0
45208,0
45209,0
45210,0
45211,0
45212,0
45213,0
45214,0
45215,1
45216,0
45217,0
45218,0
45219,0
45220,0
45221,0
45222,0
45223,0
45224,0
45225,0
45226,0
45227,0
45228,0
45229,0
45230,0
45231,0
45232,0
45233,0
45234,0
45235,0
45236,0
45237,0
45238,0
45239,0
45240,0
45241,1
45242,0
45243,0
45244,0
45245,0
45246,0
45247,0
45248,0
45249,0
45250,0
45251,0
45252,0
45253,0
45254,0
45255,0
45256,0
45257,0
45258,0
45259,0
45260,0
45261,0
45262,0
45263,0
45264,0
45265,0
45266,0
45267,0
45268,0
45269,1
45270,0
45271,0
45272,0
45273,1
45274,0
45275,0
45276,0
45277,0
45278,0
45279,0
45280,0
45281,0
45282,0
45283,0
45284,1
45285,1
45286,1
45287,0
45288,0
45289,1
45290,0
45291,0
45292,0
45293,0
45294,0
45295,0
45296,0
45297,0
45298,0
45299,1
45300,1
45301,0
45302,0
45303,0
45304,0
45305,0
45306,0
45307,0
45308,0
45309,0
45310,1
45311,0
45312,0
45313,0
45314,0
45315,0
45316,0
45317,0
45318,0
45319,0
45320,0
45321,0
45322,0
45323,0
45324,0
45325,0
45326,1
45327,0
45328,0
45329,0
45330,0
45331,0
45332,0
45333,1
45334,0
45335,0
45336,0
45337,0
45338,0
45339,0
45340,1
45341,1
45342,0
45343,1
45344,0
45345,0
45346,0
45347,0
45348,0
45349,0
45350,0
45351,0
45352,0
45353,0
45354,0
45355,1
45356,1
45357,0
45358,0
45359,0
45360,0
45361,1
45362,0
45363,0
45364,0
45365,0
45366,1
45367,0
45368,1
45369,0
45370,0
45371,0
45372,1
45373,1
45374,0
45375,0
45376,0
45377,0
45378,0
45379,0
45380,0
45381,0
45382,0
45383,0
45384,0
45385,0
45386,0
45387,1
45388,1
45389,0
45390,0
45391,0
45392,0
45393,0
45394,0
45395,1
45396,0
45397,0
45398,0
45399,0
45400,0
45401,0
45402,1
45403,0
45404,0
45405,0
45406,0
45407,0
45408,0
45409,0
45410,0
45411,0
45412,0
45413,0
45414,0
45415,0
45416,0
45417,0
45418,0
45419,0
45420,1
45421,0
45422,0
45423,1
45424,1
45425,0
45426,0
45427,0
45428,0
45429,0
45430,0
45431,0
45432,0
45433,0
45434,0
45435,1
45436,0
45437,0
45438,1
45439,0
45440,0
45441,0
45442,0
45443,1
45444,0
45445,0
45446,0
45447,0
45448,0
45449,0
45450,0
45451,0
45452,0
45453,0
45454,0
45455,0
45456,0
45457,0
45458,1
45459,0
45460,0
45461,0
45462,0
45463,0
45464,0
45465,0
45466,0
45467,0
45468,0
45469,1
45470,0
45471,0
45472,1
45473,0
45474,0
45475,0
45476,1
45477,0
45478,0
45479,0
45480,0
45481,0
45482,0
45483,0
45484,0
45485,0
45486,1
45487,0
45488,0
45489,0
45490,0
45491,1
45492,0
45493,1
45494,0
45495,0
45496,0
45497,0
45498,0
45499,0
45500,0
45501,0
45502,0
45503,0
45504,0
45505,1
45506,1
45507,0
45508,0
45509,0
45510,0
45511,1
45512,0
45513,0
45514,1
45515,0
45516,0
45517,0
45518,1
45519,1
45520,0
45521,0
45522,0
45523,1
45524,0
45525,0
45526,1
45527,0
45528,1
45529,1
45530,0
45531,0
45532,1
45533,0
45534,0
45535,0
45536,1
45537,0
45538,0
45539,0
45540,0
45541,0
45542,0
45543,0
45544,0
45545,0
45546,0
45547,0
45548,0
45549,0
45550,0
45551,0
45552,1
45553,0
45554,0
45555,0
45556,0
45557,0
45558,0
45559,0
45560,1
45561,0
45562,0
45563,0
45564,0
45565,1
45566,0
45567,0
45568,0
45569,0
45570,0
45571,0
45572,0
45573,0
45574,0
45575,0
45576,0
45577,0
45578,0
45579,0
45580,0
45581,0
45582,0
45583,0
45584,0
45585,0
45586,0
45587,0
45588,0
45589,0
45590,0
45591,0
45592,0
45593,0
45594,0
45595,0
45596,1
45597,1
45598,0
45599,0
45600,0
45601,0
45602,0
45603,0
45604,0
45605,0
45606,0
45607,1
45608,0
45609,0
45610,0
45611,0
45612,0
45613,0
45614,1
45615,0
45616,1
45617,0
45618,0
45619,0
45620,0
45621,1
45622,0
45623,0
45624,0
45625,0
45626,0
45627,0
45628,0
45629,0
45630,0
45631,0
45632,0
45633,0
45634,0
45635,0
45636,0
45637,0
45638,1
45639,0
45640,0
45641,0
45642,1
45643,0
45644,0
45645,1
45646,0
45647,0
45648,0
45649,0
45650,0
45651,0
45652,0
45653,0
45654,0
45655,0
45656,0
45657,0
45658,0
45659,0
45660,0
45661,0
45662,0
45663,0
45664,0
45665,0
45666,0
45667,0
45668,0
45669,0
45670,1
45671,0
45672,0
45673,0
45674,0
45675,0
45676,1
45677,1
45678,0
45679,0
45680,0
45681,0
45682,0
45683,0
45684,0
45685,0
45686,0
45687,0
45688,0
45689,0
45690,0
45691,0
45692,1
45693,1
45694,0
45695,0
45696,1
45697,0
45698,0
45699,0
45700,0
45701,0
45702,0
45703,0
45704,0
45705,0
45706,0
45707,0
45708,0
45709,0
45710,0
45711,1
45712,0
45713,0
45714,0
45715,0
45716,0
45717,0
45718,0
45719,0
45720,1
45721,0
45722,0
45723,0
45724,0
45725,0
45726,0
45727,0
45728,0
45729,0
45730,0
45731,0
45732,1
45733,0
45734,0
45735,0
45736,0
45737,0
45738,0
45739,1
45740,0
45741,0
45742,0
45743,1
45744,0
45745,0
45746,0
45747,0
45748,0
45749,0
45750,0
45751,0
45752,0
45753,0
45754,1
45755,1
45756,1
45757,0
45758,0
45759,0
45760,1
45761,0
45762,0
45763,0
45764,0
45765,0
45766,0
45767,0
45768,0
45769,0
45770,0
45771,1
45772,1
45773,0
45774,0
45775,0
45776,0
45777,0
45778,0
45779,0
45780,0
45781,0
45782,0
45783,0
45784,0
45785,0
45786,0
45787,1
45788,0
45789,0
45790,0
45791,0
45792,1
45793,0
45794,0
45795,0
45796,0
45797,0
45798,1
45799,0
45800,0
45801,0
45802,0
45803,0
45804,0
45805,0
45806,1
45807,0
45808,0
45809,0
45810,0
45811,0
45812,0
45813,0
45814,0
45815,0
45816,0
45817,0
45818,0
45819,0
45820,0
45821,0
45822,0
45823,1
45824,0
45825,0
45826,0
45827,0
45828,0
45829,0
45830,0
45831,0
45832,0
45833,0
45834,0
45835,1
45836,0
45837,0
45838,0
45839,0
45840,0
45841,0
45842,0
45843,0
45844,0
45845,0
45846,0
45847,0
45848,0
45849,0
45850,0
45851,0
45852,0
45853,0
45854,0
45855,0
45856,0
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45863,0
45864,0
45865,0
45866,1
45867,1
45868,0
45869,0
45870,1
45871,0
45872,0
45873,0
45874,0
45875,0
45876,0
45877,0
45878,1
45879,0
45880,0
45881,0
45882,0
45883,0
45884,1
45885,0
45886,0
45887,0
45888,0
45889,0
45890,1
45891,0
45892,0
45893,0
45894,0
45895,0
45896,0
45897,0
45898,0
45899,0
45900,0
45901,0
45902,0
45903,0
45904,1
45905,0
45906,0
45907,0
45908,0
45909,0
45910,0
45911,0
45912,0
45913,0
45914,0
45915,1
45916,1
45917,0
45918,0
45919,0
45920,1
45921,0
45922,0
45923,0
45924,0
45925,0
45926,0
45927,0
45928,0
45929,0
45930,0
45931,0
45932,1
45933,0
45934,0
45935,0
45936,0
45937,0
45938,0
45939,0
45940,0
45941,1
45942,1
45943,0
45944,1
45945,1
45946,0
45947,1
45948,0
45949,0
45950,1
45951,0
45952,0
45953,0
45954,0
45955,0
45956,0
